++++++++++++++++++++++++++++ Header +++++++++++++++++++++++++++++++++++
+++++ Experiment info +++++
11_02_2023
Motor 1
Program 1
No attachments

+++++ Motor settings +++++
Motor settings (max_voltage [mV]): (9000,)
Motor control limits (speed [deg/s], acceleration [deg/s^2], torque [mNm]): (1080, 2000, 199)

+++++ Format measurements - start +++++
Duty cycle [%]
Hub battery voltage [mV]
Hub battery supplied current [mA]
Motor speed: [deg/s]
Motor load: [mNm]
Time [ms]
+++++ Format measurements - end +++++

+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
+++++ Data log +++++
0;7572;67;0;0;1
0;7572;60;0;0;12
0;7572;53;0;0;23
0;7572;57;0;0;34
0;7572;55;0;0;45
0;7572;57;0;0;56
0;7572;67;0;0;67
0;7572;62;0;0;78
0;7572;55;0;0;89
0;7572;53;0;0;100
0;7572;55;0;0;111
0;7572;65;0;0;122
0;7572;58;0;0;133
0;7572;57;0;0;144
0;7572;57;0;0;155
0;7572;57;0;0;166
0;7572;55;0;0;177
0;7572;67;0;0;188
0;7572;58;0;0;199
0;7572;55;0;0;210
0;7572;53;0;0;221
0;7572;53;0;0;232
0;7572;65;0;0;243
0;7573;60;0;0;254
0;7572;53;0;0;265
0;7572;53;0;0;276
0;7572;57;0;0;287
0;7572;55;0;0;298
0;7572;67;0;0;309
0;7572;57;0;0;320
0;7572;55;0;0;331
0;7572;57;0;0;342
0;7572;53;0;0;353
0;7572;67;0;0;364
0;7573;60;0;0;375
0;7573;57;0;0;386
0;7573;55;0;0;397
0;7573;57;0;0;408
0;7573;55;0;0;419
0;7573;57;0;0;430
0;7573;53;0;0;441
0;7573;57;0;0;452
0;7573;53;0;0;463
0;7573;53;0;0;474
0;7573;67;0;0;485
0;7573;57;0;0;496
0;7572;57;0;0;507
0;7572;57;0;0;518
0;7572;57;0;0;529
0;7572;67;0;0;540
0;7572;57;0;0;551
0;7572;51;0;0;562
0;7572;55;0;0;573
0;7572;57;0;0;584
0;7572;57;0;0;595
0;7572;69;0;0;606
0;7572;57;0;0;617
0;7572;57;0;0;628
0;7572;57;0;0;639
0;7572;57;0;0;650
0;7572;65;0;0;661
0;7572;57;0;0;672
0;7572;55;0;0;683
0;7572;55;0;0;694
0;7572;55;0;0;705
0;7572;57;0;0;716
0;7572;62;0;0;727
0;7572;57;0;0;738
0;7572;57;0;0;749
0;7572;57;0;0;760
0;7572;53;0;0;771
0;7572;67;0;0;782
0;7572;58;0;0;793
0;7572;57;0;0;804
0;7572;57;0;0;815
0;7572;57;0;0;826
0;7572;57;0;0;837
0;7572;69;0;0;848
0;7572;60;0;0;859
0;7572;57;0;0;870
0;7572;53;0;0;881
0;7572;57;0;0;892
0;7572;67;0;0;903
0;7572;58;0;0;914
0;7572;57;0;0;925
0;7572;57;0;0;936
0;7572;57;0;0;947
0;7572;57;0;0;958
0;7572;69;0;0;969
0;7572;55;0;0;980
0;7572;57;0;0;991
0;7572;57;0;0;1002
0;7572;57;0;0;1013
0;7572;78;0;0;1024
0;7572;57;0;0;1035
0;7572;57;0;0;1046
0;7572;57;0;0;1057
0;7572;58;0;0;1068
0;7572;58;0;0;1079
0;7572;58;0;0;1090
0;7572;57;0;0;1101
0;7572;57;0;0;1112
0;7572;57;0;0;1123
0;7572;58;0;0;1134
0;7572;69;0;0;1145
0;7572;57;0;0;1156
0;7572;57;0;0;1167
0;7572;57;0;0;1178
0;7572;60;0;0;1189
0;7572;67;0;0;1200
0;7572;57;0;0;1211
0;7572;57;0;0;1222
0;7572;57;0;0;1233
0;7572;57;0;0;1244
0;7572;57;0;0;1255
0;7572;69;0;0;1266
0;7572;60;0;0;1277
0;7572;58;0;0;1288
0;7572;58;0;0;1299
0;7572;53;0;0;1310
0;7572;67;0;0;1321
0;7572;58;0;0;1332
0;7572;57;0;0;1343
0;7572;58;0;0;1354
0;7572;58;0;0;1365
0;7572;57;0;0;1376
0;7572;71;0;0;1387
0;7572;62;0;0;1398
0;7572;58;0;0;1409
0;7572;58;0;0;1420
0;7572;57;0;0;1431
0;7572;71;0;0;1442
0;7572;57;0;0;1453
0;7572;57;0;0;1464
0;7572;57;0;0;1475
0;7572;57;0;0;1486
0;7572;57;0;0;1497
0;7572;69;0;0;1508
0;7572;62;0;0;1519
0;7572;58;0;0;1530
0;7572;57;0;0;1541
0;7572;57;0;0;1552
0;7572;69;0;0;1563
0;7572;58;0;0;1574
0;7572;57;0;0;1585
0;7572;57;0;0;1596
0;7572;57;0;0;1607
0;7572;44;0;0;1618
0;7572;71;0;0;1629
0;7572;57;0;0;1640
0;7572;57;0;0;1651
0;7572;57;0;0;1662
0;7572;57;0;0;1673
0;7572;67;0;0;1684
0;7571;58;0;0;1695
0;7571;57;0;0;1706
0;7571;57;0;0;1717
0;7571;57;0;0;1728
0;7571;60;0;0;1739
0;7572;57;0;0;1750
0;7571;57;0;0;1761
0;7571;57;0;0;1772
0;7571;57;0;0;1783
0;7571;58;0;0;1794
0;7571;67;0;0;1805
0;7571;58;0;0;1816
0;7571;57;0;0;1827
0;7571;57;0;0;1838
0;7571;58;0;0;1849
0;7571;76;0;0;1860
0;7571;57;0;0;1871
0;7572;57;0;0;1882
0;7571;57;0;0;1893
0;7571;57;0;0;1904
0;7571;55;0;0;1915
0;7572;67;0;0;1926
0;7572;57;0;0;1937
0;7572;57;0;0;1948
0;7572;58;0;0;1959
0;7572;57;0;0;1970
0;7571;67;0;0;1981
0;7571;58;0;0;1992
0;7571;57;0;0;2003
0;7571;57;0;0;2014
0;7571;55;0;0;2025
0;7571;57;0;0;2036
0;7571;69;0;0;2047
0;7572;58;0;0;2058
0;7572;58;0;0;2069
0;7572;55;0;0;2080
0;7572;57;0;0;2091
0;7572;69;0;0;2102
0;7572;53;0;0;2113
0;7572;57;0;0;2124
0;7572;57;-2;0;2135
0;7572;57;0;0;2146
0;7572;53;0;0;2157
0;7572;65;0;0;2168
0;7572;60;0;0;2179
0;7572;57;0;0;2190
0;7572;57;0;0;2201
0;7572;55;0;0;2212
0;7572;67;0;0;2223
0;7572;57;0;0;2234
0;7572;55;0;0;2245
0;7572;57;0;0;2256
0;7572;65;0;0;2267
0;7572;57;0;0;2278
0;7572;67;0;0;2289
0;7572;55;0;0;2300
0;7572;51;0;0;2311
0;7572;53;0;0;2322
0;7572;57;0;0;2333
0;7572;65;0;0;2344
0;7572;57;0;0;2355
0;7572;53;0;0;2366
0;7572;53;0;0;2377
0;7572;40;0;0;2388
0;7572;57;0;0;2399
0;7572;53;0;0;2410
0;7572;53;0;0;2421
0;7572;53;0;0;2432
0;7572;60;0;0;2443
0;7572;57;0;0;2454
0;7572;67;0;0;2465
0;7572;57;0;0;2476
0;7572;55;0;0;2487
0;7572;51;0;0;2498
0;7572;57;0;0;2509
0;7572;67;0;0;2520
0;7573;57;0;0;2531
0;7573;53;0;0;2542
0;7573;57;0;0;2553
0;7572;57;0;0;2564
0;7572;55;0;0;2575
0;7573;67;0;0;2586
0;7573;55;0;0;2597
0;7573;57;0;0;2608
0;7573;57;0;0;2619
0;7573;60;0;0;2630
0;7573;58;0;0;2641
0;7573;57;0;0;2652
0;7573;57;0;0;2663
0;7572;57;0;0;2674
0;7572;57;0;0;2685
0;7572;55;0;0;2696
0;7572;67;0;0;2707
0;7572;60;0;0;2718
0;7572;57;0;0;2729
0;7572;53;0;0;2740
0;7572;53;0;0;2751
0;7572;69;0;0;2762
0;7572;57;0;0;2773
0;7572;57;0;0;2784
0;7572;57;0;0;2795
0;7572;55;0;0;2806
0;7572;57;0;0;2817
0;7572;65;0;0;2828
0;7572;60;0;0;2839
0;7572;57;0;0;2850
0;7572;57;0;0;2861
0;7572;57;0;0;2872
0;7572;57;0;0;2883
0;7572;57;0;0;2894
0;7572;57;0;0;2905
0;7572;57;0;0;2916
0;7572;55;0;0;2927
0;7572;57;0;0;2938
0;7572;69;0;0;2949
0;7572;57;0;0;2960
0;7572;55;0;0;2971
0;7572;57;0;0;2982
0;7572;57;0;0;2993
30;7572;69;0;-10;3004
30;7572;130;0;-11;3015
30;7572;137;0;-13;3026
30;7572;133;10;-11;3037
30;7572;126;23;-11;3048
30;7573;121;36;-10;3059
30;7573;122;59;-11;3070
30;7573;117;76;-10;3081
30;7573;114;92;-8;3092
30;7573;115;109;-7;3103
30;7573;115;128;-6;3114
30;7574;126;155;-8;3125
30;7574;121;172;-8;3136
30;7574;114;185;-7;3147
30;7574;114;196;-8;3158
30;7574;117;200;-7;3169
30;7574;119;208;-9;3180
30;7574;115;211;-9;3191
30;7574;117;212;-7;3202
30;7575;114;226;-6;3213
30;7575;115;221;-5;3224
30;7575;128;225;-3;3248
30;7575;122;228;-3;3259
30;7575;114;238;-5;3270
30;7575;114;239;-6;3281
30;7575;117;240;-6;3292
30;7575;128;236;-5;3303
30;7575;121;232;-6;3314
30;7575;117;236;-8;3325
30;7576;117;236;-7;3336
30;7576;117;238;-7;3347
30;7576;121;242;-2;3358
30;7576;128;248;-1;3369
30;7576;117;245;-4;3380
30;7577;117;246;-3;3391
30;7577;115;244;-5;3402
30;7576;114;254;-3;3413
30;7577;128;244;-4;3424
30;7576;121;248;-7;3435
30;7576;114;250;-6;3446
30;7577;115;250;-6;3457
30;7577;119;256;-4;3468
30;7576;117;241;-4;3479
30;7576;121;236;-6;3490
30;7576;115;236;-6;3501
30;7577;114;238;-6;3512
30;7577;119;246;-4;3523
30;7577;117;237;-3;3534
30;7577;128;242;-6;3545
30;7577;119;243;-7;3556
30;7577;115;244;-7;3567
30;7577;115;240;-5;3578
30;7577;115;240;-5;3589
30;7577;128;240;-7;3600
30;7577;119;239;-7;3611
30;7577;114;236;-7;3622
30;7577;114;249;-4;3633
30;7578;114;239;-4;3644
30;7577;114;240;-6;3655
30;7577;128;240;-5;3666
30;7577;122;239;-6;3677
30;7577;115;240;-4;3688
30;7577;115;248;-5;3699
30;7577;114;232;-8;3710
30;7577;124;236;-7;3721
30;7577;119;236;-7;3732
30;7577;115;244;-4;3743
30;7577;114;249;-5;3754
30;7578;114;232;-7;3765
30;7578;114;231;-7;3776
30;7578;128;232;-7;3787
30;7578;119;233;-5;3798
30;7578;115;243;-5;3809
30;7578;117;235;-7;3820
30;7577;110;236;-7;3831
30;7578;126;234;-7;3842
30;7578;119;230;-6;3853
30;7578;115;240;-6;3864
30;7578;114;228;-8;3875
30;7578;114;229;-8;3886
30;7578;115;232;-8;3897
30;7578;124;229;-6;3908
30;7578;121;236;-6;3919
30;7578;114;228;-8;3930
30;7578;114;226;-8;3941
30;7578;112;229;-8;3952
30;7578;126;227;-8;3963
30;7578;119;236;-6;3974
30;7578;114;225;-9;3985
30;7578;114;225;-9;3996
30;7578;114;228;-8;4007
30;7578;115;224;-9;4018
30;7578;124;235;-6;4029
30;7578;115;231;-8;4040
30;7578;115;229;-7;4051
30;7578;114;231;-7;4062
30;7578;110;230;-7;4073
30;7578;128;238;-5;4084
30;7578;119;233;-7;4095
30;7579;114;232;-7;4106
30;7579;114;236;-8;4117
30;7579;115;236;-6;4128
30;7579;114;245;-4;4139
30;7579;117;238;-6;4150
30;7579;114;243;-5;4161
30;7579;114;243;-5;4172
30;7579;114;242;-5;4183
30;7579;114;243;-3;4194
30;7579;126;248;-4;4205
30;7579;117;246;-5;4216
30;7579;114;244;-5;4227
30;7579;114;248;-6;4238
30;7579;114;259;-4;4249
30;7579;126;244;-6;4260
30;7579;121;241;-6;4271
30;7579;114;242;-7;4282
30;7579;110;236;-7;4293
30;7579;110;245;-5;4304
30;7579;114;236;-7;4315
30;7579;124;234;-7;4326
30;7579;114;235;-7;4337
30;7579;114;236;-7;4348
30;7579;126;238;-7;4389
30;7579;112;233;-8;4400
30;7579;114;235;-7;4411
30;7579;114;246;-7;4422
30;7579;114;236;-7;4433
30;7579;124;236;-7;4444
30;7579;115;235;-7;4455
30;7579;114;234;-7;4466
30;7579;114;244;-7;4477
30;7579;114;232;-7;4488
30;7579;114;231;-7;4499
30;7579;119;232;-7;4510
30;7580;114;234;-7;4521
30;7580;112;233;-8;4532
30;7580;114;229;-9;4543
30;7580;114;232;-8;4554
30;7580;117;231;-8;4565
30;7579;126;238;-6;4628
30;7579;114;238;-6;4639
30;7579;114;239;-6;4650
30;7579;114;241;-6;4661
30;7579;114;249;-7;4672
30;7579;122;235;-8;4683
30;7579;110;234;-8;4694
30;7580;114;236;-7;4705
30;7580;114;235;-7;4716
30;7580;114;232;-8;4727
30;7580;114;235;-7;4738
30;7579;128;236;-6;4749
30;7579;112;240;-5;4760
30;7580;112;243;-5;4771
30;7580;114;241;-5;4782
30;7580;114;245;-5;4793
