++++++++++++++++++++++++++++ Header +++++++++++++++++++++++++++++++++++
+++++ Experiment info +++++
11_02_2023
Motor 4
Program 1
No attachments

+++++ Motor settings +++++
Motor settings (max_voltage [mV]): (9000,)
Motor control limits (speed [deg/s], acceleration [deg/s^2], torque [mNm]): (1080, 2000, 199)

+++++ Format measurements - start +++++
Duty cycle [%]
Hub battery voltage [mV]
Hub battery supplied current [mA]
Motor speed: [deg/s]
Motor load: [mNm]
Time [ms]
+++++ Format measurements - end +++++

+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
+++++ Data log +++++
0;7557;62;0;0;0
0;7558;62;0;0;11
0;7558;57;0;0;22
0;7557;57;0;0;33
0;7557;57;0;0;44
0;7557;55;0;0;55
0;7558;64;0;0;67
0;7558;57;0;0;78
0;7558;57;0;0;89
0;7557;57;0;0;100
0;7557;53;2;0;111
0;7557;64;0;0;122
0;7557;62;0;0;133
0;7557;57;0;0;144
0;7557;57;0;0;155
0;7558;57;0;0;166
0;7558;67;0;0;177
0;7558;57;0;0;188
0;7558;57;0;0;199
0;7557;57;0;0;210
0;7557;57;0;0;221
0;7557;57;0;0;232
0;7558;64;0;0;243
0;7558;60;0;0;254
0;7558;57;0;0;265
0;7558;57;0;0;276
0;7558;55;0;0;287
0;7558;60;0;0;298
0;7558;57;0;0;309
0;7557;53;0;0;320
0;7558;55;0;0;331
0;7558;53;0;0;342
0;7557;55;0;0;353
0;7557;62;0;0;364
0;7557;57;-2;0;375
0;7557;55;0;0;386
0;7557;55;0;0;397
0;7557;53;0;0;408
0;7557;60;0;0;419
0;7557;57;0;0;430
0;7557;55;0;0;441
0;7557;57;0;0;452
0;7557;55;0;0;463
0;7557;57;0;0;474
0;7557;64;0;0;485
0;7557;58;0;0;496
0;7557;55;0;0;507
0;7557;53;0;0;518
0;7557;53;0;0;529
0;7557;62;0;0;540
0;7557;57;0;0;551
0;7557;58;0;0;562
0;7557;53;0;0;573
0;7557;55;0;0;584
0;7557;57;0;0;595
0;7557;64;0;0;606
0;7557;55;0;0;617
0;7557;58;0;0;628
0;7557;57;0;0;639
0;7557;57;0;0;650
0;7557;64;-2;0;661
0;7557;57;0;0;672
0;7557;57;0;0;683
0;7557;55;0;0;694
0;7557;53;0;0;705
0;7557;57;0;0;716
0;7557;58;0;0;727
0;7557;53;0;0;738
0;7557;57;0;0;749
0;7557;53;0;0;760
0;7557;55;-2;0;771
0;7557;62;-2;0;782
0;7557;57;0;0;793
0;7557;57;-2;0;804
0;7557;57;0;0;815
0;7557;57;2;0;826
0;7557;64;0;0;837
0;7557;39;0;0;848
0;7557;55;0;0;859
0;7557;55;0;0;870
0;7557;57;0;0;881
0;7557;55;0;0;892
0;7557;62;2;0;903
0;7557;58;0;0;914
0;7557;57;0;0;925
0;7557;57;0;0;936
0;7557;55;0;0;947
0;7557;60;0;0;958
0;7557;57;0;0;969
0;7557;53;0;0;980
0;7557;53;0;0;991
0;7557;57;0;0;1002
0;7557;55;0;0;1013
0;7557;60;0;0;1024
0;7557;57;0;0;1035
0;7557;57;0;0;1046
0;7557;55;0;0;1057
0;7557;55;0;0;1068
0;7557;64;0;0;1079
0;7557;62;0;0;1090
0;7557;57;0;0;1101
0;7557;57;2;0;1112
0;7557;57;0;0;1123
0;7557;57;0;0;1134
0;7557;64;-2;0;1145
0;7557;65;0;0;1156
0;7557;57;0;0;1167
0;7558;57;0;0;1178
0;7558;57;0;0;1189
0;7558;60;0;0;1200
0;7558;57;0;0;1211
0;7558;57;0;0;1222
0;7558;57;0;0;1233
0;7558;57;0;0;1244
0;7557;57;0;0;1255
0;7558;65;0;0;1266
0;7558;58;0;0;1277
0;7557;57;0;0;1288
0;7557;53;0;0;1299
0;7557;57;0;0;1310
0;7557;65;0;0;1321
0;7558;58;0;0;1332
0;7557;57;0;0;1343
0;7558;58;0;0;1354
0;7558;58;0;0;1365
0;7558;57;0;0;1376
0;7558;60;0;0;1387
0;7558;57;0;0;1398
0;7558;57;0;0;1409
0;7558;57;2;0;1420
0;7558;58;0;0;1431
0;7558;64;0;0;1442
0;7558;60;0;0;1453
0;7558;58;0;0;1464
0;7557;57;0;0;1475
0;7558;60;0;0;1486
0;7558;64;0;0;1497
0;7557;60;0;0;1508
0;7557;57;0;0;1519
0;7557;57;0;0;1530
0;7557;58;0;0;1541
0;7557;58;0;0;1552
0;7557;67;0;0;1563
0;7557;60;0;0;1574
0;7557;58;0;0;1585
0;7557;58;-2;0;1596
0;7557;57;0;0;1607
0;7557;64;0;0;1618
0;7557;60;0;0;1629
0;7557;58;0;0;1640
0;7557;57;0;0;1651
0;7557;57;0;0;1662
0;7557;57;0;0;1673
0;7557;65;0;0;1684
0;7557;60;0;0;1695
0;7557;58;0;0;1706
0;7557;57;0;0;1717
0;7557;57;0;0;1728
0;7557;65;0;0;1739
0;7557;58;0;0;1750
0;7557;57;0;0;1761
0;7557;57;0;0;1772
0;7557;57;0;0;1783
0;7557;58;0;0;1794
0;7557;65;0;0;1805
0;7557;60;0;0;1816
0;7557;53;0;0;1827
0;7557;57;0;0;1838
0;7557;57;0;0;1849
0;7557;64;0;0;1860
0;7557;58;0;0;1871
0;7557;57;2;0;1882
0;7557;57;0;0;1893
0;7557;58;0;0;1904
0;7557;57;0;0;1915
0;7557;65;0;0;1926
0;7557;57;0;0;1937
0;7557;55;0;0;1948
0;7557;57;0;0;1959
0;7557;53;0;0;1970
0;7557;64;0;0;1981
0;7557;57;0;0;1992
0;7557;57;0;0;2003
0;7557;57;0;0;2014
0;7557;57;0;0;2025
0;7557;57;0;0;2036
0;7557;58;0;0;2047
0;7557;57;0;0;2058
0;7557;57;0;0;2069
0;7557;57;0;0;2080
0;7557;53;0;0;2091
0;7557;62;0;0;2102
0;7557;57;0;0;2113
0;7557;57;0;0;2124
0;7557;55;0;0;2135
0;7557;57;0;0;2146
0;7557;64;0;0;2157
0;7557;57;0;0;2168
0;7557;57;0;0;2179
0;7557;53;0;0;2190
0;7557;55;0;0;2201
0;7557;55;0;0;2212
0;7557;62;0;0;2223
0;7557;57;0;0;2234
0;7557;53;0;0;2245
0;7557;55;0;0;2256
0;7557;53;0;0;2267
0;7557;62;0;0;2278
0;7557;57;0;0;2289
0;7557;53;0;0;2300
0;7557;55;0;0;2311
0;7557;55;0;0;2322
0;7557;57;0;0;2333
0;7557;64;0;0;2344
0;7557;57;0;0;2355
0;7557;57;0;0;2366
0;7557;60;0;0;2377
0;7557;55;0;0;2388
0;7558;65;0;0;2399
0;7558;57;0;0;2410
0;7558;53;0;0;2421
0;7558;53;0;0;2432
0;7558;57;0;0;2443
0;7557;57;0;0;2454
0;7557;62;2;0;2465
0;7557;60;0;0;2476
0;7557;57;0;0;2487
0;7557;53;0;0;2498
0;7557;53;0;0;2509
0;7557;64;0;0;2520
0;7557;57;0;0;2531
0;7557;57;0;0;2542
0;7557;55;0;0;2553
0;7557;57;0;0;2564
0;7557;53;0;0;2575
0;7557;65;0;0;2586
0;7557;53;0;0;2597
0;7557;53;0;0;2608
0;7557;57;0;0;2619
0;7557;53;-2;0;2630
0;7557;64;2;0;2641
0;7557;58;0;0;2652
0;7557;57;0;0;2663
0;7557;55;0;0;2674
0;7557;57;0;0;2685
0;7557;57;0;0;2696
0;7557;58;0;0;2707
0;7557;53;0;0;2718
0;7557;53;0;0;2729
0;7557;53;0;0;2740
0;7557;57;0;0;2751
0;7557;64;0;0;2762
0;7557;57;0;0;2773
0;7557;55;0;0;2784
0;7557;57;-2;0;2795
0;7557;57;0;0;2806
0;7557;62;0;0;2817
0;7557;57;0;0;2828
0;7557;57;0;0;2839
0;7557;51;2;0;2850
0;7557;57;0;0;2861
0;7557;53;0;0;2872
0;7557;64;0;0;2883
0;7557;58;0;0;2894
0;7557;57;0;0;2905
0;7557;58;0;0;2916
0;7557;57;0;0;2927
0;7557;62;0;0;2938
0;7557;57;0;0;2949
0;7557;57;0;0;2960
0;7557;57;0;0;2971
0;7557;57;0;0;2982
0;7557;57;0;0;2993
30;7557;65;0;-10;3004
30;7557;105;2;-10;3015
30;7558;133;9;-10;3026
30;7558;117;19;-9;3037
30;7558;115;36;-6;3048
30;7558;121;59;-7;3059
30;7559;119;76;-6;3070
30;7559;114;93;-6;3081
30;7559;112;112;-6;3092
30;7559;121;128;-3;3103
30;7559;114;154;-6;3114
30;7559;114;173;-6;3125
30;7559;114;192;-5;3136
30;7559;114;207;-3;3147
30;7559;108;218;-4;3158
30;7560;108;232;-6;3225
30;7560;119;239;-7;3306
30;7561;114;238;-4;3317
30;7561;110;239;-4;3328
30;7561;110;244;-5;3339
30;7561;114;241;-6;3350
30;7561;121;245;-3;3361
30;7561;117;245;-2;3372
30;7561;110;244;-2;3383
30;7561;110;248;-5;3394
30;7561;114;251;-5;3405
30;7561;114;252;-2;3416
30;7561;117;256;-2;3427
30;7561;112;256;-2;3438
30;7561;115;256;-4;3449
30;7562;114;252;-5;3460
30;7562;110;248;-3;3471
30;7562;121;248;-2;3482
30;7562;119;251;-1;3493
30;7562;115;251;-5;3504
30;7562;114;251;-5;3515
30;7562;114;254;-1;3526
30;7562;114;264;-1;3537
30;7562;114;251;-1;3548
30;7562;119;262;-1;3607
30;7562;112;260;-2;3618
30;7562;121;260;-4;3629
30;7562;114;259;-2;3640
30;7562;114;256;-2;3651
30;7563;119;254;-2;3662
30;7563;110;260;-2;3673
30;7563;137;249;-4;3726
30;7563;114;250;-3;3737
30;7563;110;248;-4;3748
30;7563;110;252;-6;3759
30;7563;110;244;-4;3770
30;7563;121;242;-4;3781
30;7563;119;241;-5;3792
30;7563;114;236;-5;3803
30;7563;110;237;-7;3814
30;7563;114;248;-5;3825
30;7563;114;237;-5;3836
30;7563;115;236;-5;3847
30;7563;110;245;-6;3858
30;7563;112;240;-4;3869
30;7563;114;240;-7;3880
30;7563;114;240;-6;3891
30;7563;99;244;-6;3902
30;7564;119;248;-6;3966
30;7564;114;237;-6;3977
30;7564;110;246;-7;3988
30;7564;108;242;-4;3999
30;7564;108;241;-7;4010
30;7564;117;236;-8;4021
30;7564;117;236;-8;4032
30;7564;110;238;-4;4043
30;7564;110;236;-4;4054
30;7564;110;240;-6;4065
30;7564;110;239;-6;4076
30;7564;114;240;-6;4087
30;7564;110;239;-6;4098
30;7564;117;249;-5;4146
30;7564;108;245;-6;4157
30;7564;108;242;-5;4168
30;7564;110;242;-5;4179
30;7565;114;237;-7;4190
30;7565;119;236;-7;4201
30;7565;117;234;-8;4212
30;7565;108;235;-4;4223
30;7565;110;236;-5;4234
30;7565;110;235;-7;4245
30;7565;114;232;-7;4256
30;7564;115;233;-4;4267
30;7565;110;239;-3;4278
30;7565;110;250;-3;4289
30;7565;114;238;-7;4300
30;7565;108;245;-6;4311
30;7565;126;240;-6;4322
30;7565;115;256;-2;4333
30;7565;110;251;-2;4344
30;7565;94;246;-5;4355
30;7565;110;252;-4;4366
30;7565;119;256;-2;4377
30;7565;115;252;-2;4388
30;7565;110;252;-2;4399
30;7565;108;252;-4;4410
30;7564;108;255;-4;4421
30;7564;106;257;-1;4432
30;7564;119;267;-1;4443
30;7564;119;254;-2;4454
30;7565;110;251;-5;4465
30;7564;110;249;-5;4476
30;7565;108;252;-3;4487
30;7565;119;257;-3;4498
30;7565;114;247;-3;4509
30;7564;110;246;-6;4520
30;7565;117;239;-4;4566
30;7565;108;236;-5;4577
30;7565;106;233;-5;4588
30;7564;108;244;-5;4599
30;7565;110;232;-7;4610
30;7565;121;237;-4;4621
30;7565;117;237;-4;4632
30;7565;110;237;-4;4643
30;7565;110;247;-5;4654
30;7565;114;234;-7;4665
30;7565;94;239;-5;4676
30;7565;117;237;-4;4687
30;7565;108;238;-3;4698
30;7565;110;240;-4;4709
30;7565;110;245;-5;4720
30;7565;114;244;-2;4731
30;7565;117;256;-2;4742
30;7565;117;247;-2;4753
30;7565;110;248;-2;4764
30;7565;112;251;-2;4775
30;7565;114;265;-1;4786
30;7565;117;275;-2;4797
30;7565;115;267;-2;4808
30;7565;108;268;-2;4819
30;7565;110;263;-3;4830
30;7565;110;262;-3;4841
30;7565;114;264;-4;4852
30;7565;119;266;-3;4863
30;7565;115;265;-3;4874
30;7565;114;264;-1;4885
30;7565;110;261;-4;4896
30;7565;112;254;-4;4907
30;7565;119;253;-4;4918
30;7565;110;252;-4;4929
30;7565;108;250;-1;4940
30;7565;110;259;-4;4951
30;7565;110;261;-3;4962
30;7565;119;262;-2;4986
30;7565;110;263;-3;4997
30;7565;110;261;-3;5008
30;7565;110;266;-3;5019
30;7565;110;264;-1;5030
30;7565;115;266;-3;5041
30;7565;110;265;-3;5052
30;7565;117;259;-3;5106
30;7565;114;262;-3;5117
