++++++++++++++++++++++++++++ Header +++++++++++++++++++++++++++++++++++
+++++ Experiment info +++++
11_02_2023
Motor 3
Program 1
No attachments

+++++ Motor settings +++++
Motor settings (max_voltage [mV]): (9000,)
Motor control limits (speed [deg/s], acceleration [deg/s^2], torque [mNm]): (1080, 2000, 199)

+++++ Format measurements - start +++++
Duty cycle [%]
Hub battery voltage [mV]
Hub battery supplied current [mA]
Motor speed: [deg/s]
Motor load: [mNm]
Time [ms]
+++++ Format measurements - end +++++

+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
+++++ Data log +++++
0;7564;71;2;0;0
0;7564;60;0;0;11
0;7564;58;0;0;22
0;7564;53;0;0;33
0;7564;69;0;0;66
0;7564;62;0;0;77
0;7564;57;0;0;88
0;7564;57;0;0;99
0;7564;57;0;0;110
0;7564;67;2;0;121
0;7564;62;0;0;132
0;7564;58;0;0;143
0;7564;57;0;0;154
0;7564;57;0;0;165
0;7564;55;0;0;176
0;7564;69;0;0;187
0;7564;51;0;0;198
0;7564;57;0;0;209
0;7564;57;0;0;220
0;7564;57;0;0;231
0;7564;67;0;0;242
0;7564;57;0;0;253
0;7564;57;0;0;264
0;7564;57;0;0;275
0;7564;57;0;0;286
0;7564;57;0;0;297
0;7564;57;0;0;308
0;7564;57;0;0;319
0;7564;37;0;0;330
0;7564;57;0;0;341
0;7564;53;0;0;352
0;7564;49;0;0;363
0;7564;57;0;0;374
0;7564;57;-2;0;385
0;7564;57;0;0;396
0;7564;57;0;0;407
0;7564;67;0;0;418
0;7564;57;0;0;429
0;7564;57;0;0;440
0;7564;57;0;0;451
0;7564;57;0;0;462
0;7564;57;0;0;473
0;7564;67;0;0;484
0;7564;58;0;0;495
0;7564;55;0;0;506
0;7564;57;2;0;517
0;7564;55;0;0;528
0;7564;67;-2;0;539
0;7564;57;0;0;550
0;7565;53;0;0;561
0;7564;53;0;0;572
0;7564;55;0;0;583
0;7564;57;-2;0;594
0;7564;60;0;0;605
0;7564;57;0;0;616
0;7564;57;0;0;627
0;7564;57;0;0;638
0;7564;55;0;0;649
0;7564;67;0;0;660
0;7565;60;0;0;671
0;7565;51;0;0;682
0;7565;55;0;0;693
0;7565;55;0;0;704
0;7565;53;0;0;715
0;7565;67;0;0;726
0;7565;60;0;0;737
0;7565;57;0;0;748
0;7565;57;0;0;759
0;7565;53;-2;0;770
0;7565;65;0;0;781
0;7565;57;2;0;792
0;7565;55;0;0;803
0;7565;57;0;0;814
0;7565;55;0;0;825
0;7565;57;0;0;836
0;7565;65;0;0;847
0;7565;57;0;0;858
0;7565;57;0;0;869
0;7565;53;-2;0;880
0;7565;57;0;0;891
0;7565;67;2;0;902
0;7565;57;0;0;913
0;7565;53;0;0;924
0;7565;53;2;0;935
0;7565;57;0;0;946
0;7565;57;0;0;957
0;7565;57;0;0;968
0;7565;57;0;0;979
0;7565;53;2;0;990
0;7565;55;-2;0;1001
0;7565;55;-2;0;1012
0;7565;65;0;0;1023
0;7565;57;0;0;1034
0;7565;57;0;0;1045
0;7565;57;0;0;1056
0;7565;57;2;0;1067
0;7565;64;0;0;1078
0;7565;57;0;0;1089
0;7565;53;0;0;1100
0;7565;53;2;0;1111
0;7565;53;0;0;1122
0;7565;57;2;0;1133
0;7565;64;0;0;1144
0;7565;57;0;0;1155
0;7565;57;0;0;1166
0;7565;55;0;0;1177
0;7565;39;0;0;1188
0;7565;65;0;0;1199
0;7565;57;0;0;1210
0;7564;55;0;0;1221
0;7565;57;-2;0;1232
0;7565;57;0;0;1243
0;7564;57;0;0;1254
0;7564;65;-2;0;1265
0;7564;58;2;0;1276
0;7564;57;0;0;1287
0;7564;57;0;0;1298
0;7564;57;0;0;1309
0;7564;67;0;0;1320
0;7564;57;0;0;1331
0;7564;57;0;0;1342
0;7564;57;0;0;1353
0;7564;53;0;0;1364
0;7564;57;0;0;1375
0;7564;80;0;0;1386
0;7564;58;0;0;1397
0;7564;57;-2;0;1408
0;7564;57;0;0;1419
0;7564;57;0;0;1430
0;7564;69;0;0;1441
0;7564;58;2;0;1452
0;7564;57;-2;0;1463
0;7564;57;0;0;1474
0;7564;57;2;0;1485
0;7564;57;0;0;1496
0;7564;69;0;0;1507
0;7564;57;0;0;1518
0;7564;57;0;0;1529
0;7564;57;0;0;1540
0;7564;57;0;0;1551
0;7564;69;0;0;1562
0;7564;58;0;0;1573
0;7564;57;-2;0;1584
0;7564;57;0;0;1595
0;7564;57;0;0;1606
0;7564;57;0;0;1617
0;7564;58;0;0;1628
0;7564;58;0;0;1639
0;7564;57;0;0;1650
0;7564;57;0;0;1661
0;7564;55;0;0;1672
0;7564;69;0;0;1683
0;7564;58;0;0;1694
0;7564;57;0;0;1705
0;7564;57;0;0;1716
0;7564;58;0;0;1727
0;7564;62;0;0;1738
0;7564;57;0;0;1749
0;7564;57;0;0;1760
0;7564;58;0;0;1771
0;7564;60;0;0;1782
0;7564;57;0;0;1793
0;7564;69;0;0;1804
0;7564;62;0;0;1815
0;7564;58;0;0;1826
0;7564;58;0;0;1837
0;7563;57;0;0;1848
0;7563;69;0;0;1859
0;7563;58;0;0;1870
0;7563;53;0;0;1881
0;7563;57;0;0;1892
0;7563;57;0;0;1903
0;7563;57;0;0;1914
0;7563;67;0;0;1925
0;7563;62;0;0;1936
0;7563;57;-2;0;1947
0;7563;55;0;0;1958
0;7563;60;0;0;1969
0;7563;71;-2;0;1980
0;7563;60;0;0;1991
0;7563;57;0;0;2002
0;7563;57;0;0;2013
0;7563;57;0;0;2024
0;7563;58;0;0;2035
0;7563;67;0;0;2046
0;7563;60;0;0;2057
0;7563;55;2;0;2068
0;7563;53;0;0;2079
0;7563;57;0;0;2090
0;7563;67;0;0;2101
0;7564;57;2;0;2112
0;7564;57;0;0;2123
0;7564;58;0;0;2134
0;7564;57;-2;0;2145
0;7564;57;0;0;2156
0;7564;67;0;0;2167
0;7564;57;-2;0;2178
0;7564;53;0;0;2189
0;7564;57;0;0;2200
0;7564;53;0;0;2211
0;7564;67;0;0;2222
0;7564;57;0;0;2233
0;7564;57;0;0;2244
0;7564;55;0;0;2255
0;7564;57;0;0;2266
0;7564;57;2;0;2277
0;7564;57;-2;0;2288
0;7564;53;0;0;2299
0;7564;57;0;0;2310
0;7564;55;0;0;2321
0;7564;55;0;0;2332
0;7564;67;0;0;2343
0;7564;58;0;0;2354
0;7564;57;0;0;2365
0;7564;57;0;0;2376
0;7564;57;0;0;2387
0;7564;65;0;0;2398
0;7564;44;-2;0;2409
0;7564;57;0;0;2420
0;7564;57;0;0;2431
0;7564;57;0;0;2442
0;7564;53;0;0;2453
0;7564;64;0;0;2464
0;7564;57;-2;0;2475
0;7564;58;0;0;2486
0;7564;57;0;0;2497
0;7564;57;0;0;2508
0;7563;58;0;0;2519
0;7563;57;0;0;2530
0;7563;55;0;0;2541
0;7563;57;0;0;2552
0;7563;55;0;0;2563
0;7563;55;0;0;2574
0;7564;67;0;0;2585
0;7564;69;2;0;2596
0;7564;57;2;0;2607
0;7564;57;0;0;2618
0;7564;58;-2;0;2629
0;7564;65;0;0;2640
0;7564;58;0;0;2651
0;7564;57;0;0;2662
0;7564;53;0;0;2673
0;7564;53;0;0;2684
0;7564;55;0;0;2695
0;7564;69;0;0;2706
0;7564;60;0;0;2717
0;7564;57;0;0;2728
0;7564;57;2;0;2739
0;7564;55;0;0;2750
0;7564;67;0;0;2761
0;7564;57;0;0;2772
0;7564;55;0;0;2783
0;7564;55;0;0;2794
0;7564;53;0;0;2805
0;7564;57;2;0;2816
0;7564;65;0;0;2827
0;7564;53;0;0;2838
0;7564;57;0;0;2849
0;7564;55;0;0;2860
0;7564;53;0;0;2871
0;7564;65;0;0;2882
0;7564;57;0;0;2893
0;7564;55;0;0;2904
0;7564;53;0;0;2915
0;7564;57;0;0;2926
0;7564;55;2;0;2937
0;7564;58;0;0;2948
0;7564;57;0;0;2959
0;7564;55;0;0;2970
0;7564;55;0;0;2981
0;7564;57;0;0;2992
30;7564;65;0;-10;3003
30;7565;124;0;-11;3014
30;7565;140;2;-11;3025
30;7565;135;13;-11;3036
30;7565;126;22;-9;3047
30;7566;131;47;-9;3058
30;7566;121;64;-8;3069
30;7566;117;80;-8;3080
30;7566;115;98;-7;3091
30;7566;114;114;-7;3102
30;7566;115;136;-8;3113
30;7566;128;153;-8;3124
30;7567;119;173;-8;3135
30;7567;117;188;-8;3146
30;7567;115;198;-9;3157
30;7567;115;211;-8;3168
30;7566;122;215;-8;3179
30;7567;117;214;-8;3190
30;7567;115;217;-8;3201
30;7567;117;218;-8;3212
30;7567;114;222;-7;3223
30;7567;115;228;-7;3234
30;7567;126;232;-7;3245
30;7567;119;233;-6;3256
30;7567;115;233;-6;3267
30;7568;114;240;-6;3278
30;7568;114;236;-6;3289
30;7568;128;241;-6;3300
30;7568;121;241;-6;3311
30;7568;114;244;-5;3322
30;7568;115;243;-6;3333
30;7568;117;244;-6;3344
30;7568;114;244;-6;3355
30;7568;126;239;-6;3366
30;7568;126;244;-6;3377
30;7568;114;240;-6;3388
30;7569;117;228;-7;3399
30;7569;115;240;-7;3410
30;7568;124;238;-7;3421
30;7568;119;228;-7;3432
30;7569;117;236;-6;3443
30;7569;114;239;-6;3454
30;7569;115;225;-6;3465
30;7569;117;238;-6;3476
30;7569;130;227;-6;3487
30;7569;115;244;-4;3498
30;7569;117;246;-4;3509
30;7569;114;236;-5;3520
30;7569;117;244;-5;3531
30;7569;130;233;-6;3542
30;7569;119;239;-9;3553
30;7569;114;243;-5;3564
30;7569;117;229;-5;3575
30;7569;117;244;-5;3586
30;7569;128;236;-4;3607
30;7569;117;239;-8;3618
30;7569;115;224;-5;3629
30;7569;117;234;-5;3640
30;7570;124;236;-5;3651
30;7570;128;228;-5;3662
30;7570;121;238;-8;3673
30;7570;119;231;-4;3684
30;7570;115;238;-5;3695
30;7570;115;233;-6;3706
30;7570;128;225;-7;3727
30;7570;117;232;-8;3738
30;7570;115;224;-6;3749
30;7570;114;231;-6;3760
30;7569;115;229;-6;3771
30;7569;131;230;-6;3782
30;7570;122;230;-7;3793
30;7570;117;229;-6;3804
30;7570;119;223;-5;3815
30;7570;119;224;-5;3826
30;7570;128;232;-6;3847
30;7570;115;233;-8;3858
30;7570;115;225;-6;3869
30;7570;119;231;-5;3880
30;7570;119;228;-5;3891
30;7570;126;228;-5;3907
30;7570;115;222;-9;3918
30;7570;115;220;-7;3929
30;7570;115;224;-7;3940
30;7570;117;222;-7;3951
30;7570;128;222;-8;3967
30;7570;117;229;-10;3978
30;7571;115;230;-8;3989
30;7570;117;218;-7;4000
30;7570;115;218;-6;4011
30;7570;128;220;-6;4022
30;7571;121;220;-8;4033
30;7571;115;225;-6;4044
30;7571;114;228;-5;4055
30;7571;117;228;-4;4066
30;7571;128;232;-4;4087
30;7571;110;234;-7;4098
30;7571;114;244;-5;4109
30;7571;114;235;-5;4120
30;7571;115;240;-4;4131
30;7571;130;240;-3;4146
30;7571;122;240;-3;4157
30;7571;115;244;-5;4168
30;7571;114;246;-5;4179
30;7571;114;242;-3;4190
30;7571;126;243;-3;4201
30;7571;119;245;-3;4212
30;7571;114;248;-5;4223
30;7571;115;248;-5;4234
30;7571;117;249;-4;4245
30;7571;124;243;-3;4266
30;7571;121;242;-3;4277
30;7571;115;244;-6;4288
30;7571;115;253;-5;4299
30;7571;115;241;-3;4310
30;7571;124;245;-2;4321
30;7571;117;248;-1;4332
30;7571;115;248;-5;4343
30;7571;114;258;-5;4354
30;7571;114;250;-3;4365
30;7571;114;236;-5;4431
30;7571;124;234;-6;4506
30;7571;117;232;-6;4517
30;7571;114;232;-8;4528
30;7571;110;229;-9;4539
30;7571;114;228;-8;4550
30;7571;121;222;-8;4561
30;7571;126;224;-6;4626
30;7571;121;221;-6;4637
30;7571;114;216;-10;4648
30;7571;117;214;-10;4659
30;7571;114;224;-8;4670
30;7571;115;219;-7;4681
30;7571;114;232;-4;4786
30;7571;124;234;-4;4807
30;7571;117;240;-6;4818
30;7571;108;240;-7;4829
30;7571;114;244;-5;4840
30;7571;126;244;-3;4866
30;7572;117;247;-2;4877
30;7572;114;246;-5;4888
30;7572;114;245;-5;4899
30;7572;114;247;-5;4910
30;7572;126;245;-3;4921
30;7571;117;248;-2;4932
30;7572;114;248;-5;4943
30;7572;128;249;-2;4986
30;7572;121;252;-3;4997
30;7572;114;248;-5;5008
30;7571;115;248;-5;5019
30;7571;114;260;-5;5030
30;7571;126;260;-3;5041
30;7572;115;249;-3;5052
30;7572;114;245;-6;5063
30;7572;114;247;-5;5074
30;7571;114;245;-6;5085
30;7571;128;238;-5;5106
30;7571;121;239;-5;5117
30;7571;114;240;-7;5128
30;7571;115;244;-6;5139
30;7571;114;238;-7;5150
30;7571;124;246;-3;5161
30;7571;117;243;-3;5172
30;7571;117;243;-5;5183
30;7571;114;237;-6;5194
30;7571;114;238;-7;5205
30;7571;128;240;-4;5226
30;7571;119;240;-5;5237
30;7571;114;236;-8;5248
30;7571;115;236;-8;5259
30;7571;126;227;-10;5286
30;7571;121;224;-6;5297
30;7571;114;227;-8;5308
30;7571;114;228;-8;5319
30;7571;115;229;-8;5330
30;7571;128;227;-4;5347
30;7571;115;234;-7;5358
30;7571;117;230;-8;5369
30;7571;115;229;-8;5380
30;7571;114;231;-5;5391
