++++++++++++++++++++++++++++ Header +++++++++++++++++++++++++++++++++++
+++++ Experiment info +++++
11_02_2023
Hub only, no motors or sensors


+++++ Format measurements - start +++++
Hub battery voltage [mV]
Hub battery supplied current [mA]
Time [ms]
+++++ Format measurements - end +++++

+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
+++++ Data log +++++
7525;49;0
7525;58;11
7525;48;21
7525;49;31
7525;49;41
7525;49;51
7525;48;61
7525;57;71
7525;49;81
7525;48;91
7525;48;101
7525;46;111
7525;46;121
7525;57;131
7525;46;141
7525;48;151
7525;48;161
7525;48;171
7525;48;181
7525;53;191
7525;48;201
7524;46;211
7524;48;221
7524;48;231
7524;44;241
7524;51;251
7524;48;261
7524;48;271
7524;46;281
7524;46;291
7524;46;301
7524;49;311
7524;48;321
7524;46;331
7524;48;341
7524;46;351
7524;48;361
7524;51;371
7524;48;381
7524;46;391
7524;48;401
7524;46;411
7524;48;421
7524;51;431
7524;48;441
7524;46;451
7524;48;461
7524;46;471
7524;46;481
7524;49;491
7524;46;501
7524;46;511
7524;46;521
7524;48;531
7524;46;541
7524;49;551
7524;46;561
7524;48;571
7524;46;581
7524;46;591
7524;44;601
7524;49;611
7524;46;621
7524;46;631
7524;46;641
7523;46;651
7523;46;661
7523;49;671
7523;48;681
7523;46;691
7523;46;701
7523;46;711
7523;46;721
7523;48;731
7523;46;741
7523;46;751
7523;46;761
7523;46;771
7523;46;781
7523;51;791
7523;46;801
7523;46;811
7523;44;821
7523;46;831
7523;48;841
7523;48;851
7523;46;861
7523;46;871
7523;48;881
7523;44;891
7523;46;901
7523;46;911
7523;49;921
7523;48;931
7523;46;941
7523;46;951
7523;46;961
7523;48;971
7523;44;981
7523;44;991
7523;46;1001
7523;46;1011
7523;46;1021
7523;49;1031
7523;46;1041
7523;46;1051
7523;46;1061
7523;46;1071
7523;46;1081
7523;48;1091
7523;44;1101
7523;46;1111
7523;44;1121
7523;44;1131
7523;46;1141
7523;49;1151
7523;46;1161
7523;46;1171
7523;46;1181
7523;46;1191
7523;49;1201
7523;46;1211
7523;44;1221
7523;46;1231
7523;46;1241
7523;44;1251
7523;46;1261
7524;53;1271
7524;46;1281
7524;46;1291
7524;46;1301
7524;44;1311
7524;46;1321
7524;51;1331
7524;44;1341
7524;42;1351
7523;46;1361
7523;48;1371
7523;46;1381
7523;49;1391
7523;44;1401
7523;46;1411
7523;46;1421
7523;44;1431
7523;46;1441
7523;46;1451
7523;46;1461
7523;44;1471
7523;46;1481
7523;48;1491
7523;46;1501
7524;53;1511
7524;48;1521
7523;30;1531
7523;46;1541
7523;46;1551
7523;46;1561
7523;51;1571
7523;49;1581
7523;46;1591
7524;46;1601
7524;46;1611
7524;48;1621
7524;65;1631
7524;46;1641
7524;44;1651
7524;46;1661
7524;48;1671
7524;48;1681
7524;48;1691
7524;48;1701
7524;46;1711
7524;46;1721
7524;46;1731
7524;48;1741
7524;57;1751
7524;48;1761
7524;48;1771
7524;48;1781
7524;48;1791
7524;48;1801
7524;55;1811
7524;48;1821
7524;48;1831
7524;49;1841
7524;49;1851
7524;40;1861
7524;51;1871
7524;48;1881
7524;48;1891
7524;49;1901
7524;49;1911
7524;49;1921
7524;55;1931
7524;49;1941
7524;49;1951
7524;49;1961
7524;48;1971
7524;49;1981
7524;51;1991
7524;49;2001
7524;33;2011
7524;49;2021
7524;51;2031
7524;49;2041
7524;53;2051
7524;49;2061
7524;49;2071
7524;49;2081
7524;48;2091
7524;49;2101
7524;51;2111
7524;35;2121
7524;48;2131
7524;49;2141
7524;48;2151
7524;48;2161
7524;51;2171
7524;49;2181
7524;48;2191
7524;48;2201
7524;48;2211
7524;49;2221
7524;51;2231
7524;49;2241
7524;48;2251
7524;48;2261
7524;48;2271
7524;46;2281
7524;51;2291
7524;46;2301
7524;46;2311
7524;46;2321
7524;48;2331
7524;46;2341
7524;49;2351
7524;46;2361
7524;46;2371
7524;46;2381
7524;46;2391
7524;46;2401
7524;51;2411
7524;49;2421
7524;46;2431
7524;44;2441
7524;46;2451
7524;48;2461
7524;49;2471
7524;46;2481
7524;46;2491
7524;46;2501
7524;46;2511
7524;46;2521
7524;46;2531
7524;46;2541
7524;46;2551
7524;46;2561
7524;46;2571
7524;46;2581
7524;55;2591
7524;46;2601
7524;46;2611
7524;48;2621
7524;46;2631
7524;49;2641
7524;51;2651
7524;46;2661
7524;46;2671
7524;46;2681
7524;46;2691
7524;46;2701
7524;49;2711
7524;44;2721
7524;46;2731
7524;46;2741
7524;44;2751
7524;44;2761
7524;51;2771
7524;46;2781
7524;46;2791
7524;44;2801
7524;46;2811
7524;46;2821
7524;48;2831
7524;46;2841
7524;46;2851
7524;46;2861
7524;46;2871
7524;46;2881
7524;49;2891
7524;46;2901
7524;48;2911
7524;30;2921
7524;46;2931
7524;46;2941
7524;49;2951
7524;46;2961
7524;46;2971
7524;44;2981
7524;46;2991
7524;44;3001
7524;42;3011
7524;46;3021
7524;44;3031
7524;57;3041
7524;48;3051
7524;46;3061
7524;53;3071
7524;48;3081
7524;46;3091
7524;46;3101
7524;44;3111
7524;46;3121
7524;49;3131
7524;46;3141
7524;44;3151
7524;46;3161
7524;46;3171
7524;46;3181
7524;49;3191
7524;46;3201
7524;48;3211
7524;46;3221
7524;44;3231
7524;57;3241
7524;49;3251
7524;48;3261
7524;44;3271
7524;48;3281
7524;46;3291
7524;48;3301
7524;49;3311
7524;46;3321
7524;46;3331
7524;46;3341
7524;46;3351
7524;48;3361
7525;46;3371
7525;44;3381
7524;46;3391
7524;44;3401
7524;44;3411
7524;46;3421
7524;53;3431
7524;46;3441
7524;46;3451
7524;48;3461
7524;46;3471
7524;46;3481
7524;53;3491
7524;46;3501
7524;46;3511
7524;46;3521
7524;46;3531
7524;46;3541
7524;48;3551
7524;46;3561
7524;46;3571
7524;46;3581
7524;46;3591
7524;48;3601
7524;53;3611
7524;46;3621
7524;46;3631
7524;46;3641
7524;46;3651
7524;48;3661
7524;49;3671
7524;48;3681
7524;48;3691
7524;46;3701
7524;46;3711
7524;48;3721
7524;51;3731
7524;48;3741
7524;46;3751
7524;48;3761
7524;46;3771
7524;48;3781
7524;51;3791
7524;48;3801
7524;48;3811
7524;48;3821
7524;48;3831
7524;48;3841
7524;53;3851
7524;48;3861
7524;48;3871
7524;46;3881
7524;48;3891
7524;49;3901
7524;53;3911
7524;49;3921
7524;49;3931
7524;49;3941
7524;49;3951
7524;49;3961
7524;49;3971
7524;48;3981
7524;49;3991
7524;48;4001
7524;49;4011
7524;49;4021
7524;53;4031
7524;49;4041
7524;49;4051
7524;48;4061
7524;49;4071
7524;49;4081
7524;51;4091
7524;49;4101
7524;48;4111
7524;48;4121
7524;48;4131
7524;49;4141
7524;53;4151
7524;49;4161
7524;48;4171
7524;49;4181
7524;48;4191
7524;48;4201
7524;49;4211
7524;49;4221
7524;49;4231
7524;48;4241
7524;48;4251
7524;48;4261
7524;53;4271
7524;48;4281
7524;48;4291
7524;48;4301
7524;46;4311
7524;46;4321
7524;49;4331
7524;48;4341
7524;48;4351
7524;46;4361
7524;46;4371
7524;46;4381
7524;51;4391
7524;32;4401
7524;46;4411
7524;46;4421
7524;46;4431
7524;46;4441
7524;49;4451
7524;46;4461
7524;46;4471
7524;46;4481
7524;46;4491
7524;49;4501
7524;51;4511
7524;44;4521
7524;46;4531
7524;46;4541
