++++++++++++++++++++++++++++ Header +++++++++++++++++++++++++++++++++++
+++++ Experiment info +++++
11_02_2023
Motor 2
Program 1
No attachments

+++++ Motor settings +++++
Motor settings (max_voltage [mV]): (9000,)
Motor control limits (speed [deg/s], acceleration [deg/s^2], torque [mNm]): (1080, 2000, 199)

+++++ Format measurements - start +++++
Duty cycle [%]
Hub battery voltage [mV]
Hub battery supplied current [mA]
Motor speed: [deg/s]
Motor load: [mNm]
Time [ms]
+++++ Format measurements - end +++++

+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
+++++ Data log +++++
0;7568;57;0;0;0
0;7568;80;0;0;11
0;7569;58;0;0;22
0;7569;57;-2;0;33
0;7568;57;-2;0;44
0;7569;53;0;0;55
0;7569;78;0;0;67
0;7569;58;2;0;78
0;7569;57;-2;0;89
0;7569;57;0;0;100
0;7569;57;0;0;111
0;7569;57;2;0;122
0;7569;58;-2;0;133
0;7569;57;-2;0;144
0;7569;57;2;0;155
0;7569;57;0;0;166
0;7569;57;0;0;177
0;7568;81;-2;0;188
0;7569;58;0;0;199
0;7569;58;2;0;210
0;7569;58;0;0;221
0;7568;57;2;0;232
0;7568;57;0;0;243
0;7568;58;2;0;254
0;7568;57;0;0;265
0;7568;60;0;0;276
0;7568;57;0;0;287
0;7568;58;0;0;298
0;7568;58;2;0;309
0;7568;58;0;0;320
0;7568;57;2;0;331
0;7568;65;0;0;342
0;7568;60;0;0;353
0;7568;81;0;0;364
0;7568;58;2;0;375
0;7568;58;0;0;386
0;7568;57;0;0;397
0;7568;58;0;0;408
0;7568;57;0;0;419
0;7568;71;2;0;430
0;7568;58;0;0;441
0;7568;57;-2;0;452
0;7568;58;-2;0;463
0;7568;57;-2;0;474
0;7568;57;0;0;485
0;7568;57;2;0;496
0;7568;57;2;0;507
0;7568;57;-2;0;518
0;7568;57;2;0;529
0;7568;57;-2;0;540
0;7568;74;0;0;551
0;7568;60;2;0;562
0;7568;57;-2;0;573
0;7567;57;2;0;584
0;7567;57;0;0;595
0;7567;64;-2;0;606
0;7567;57;0;0;617
0;7567;55;0;0;628
0;7567;57;0;0;639
0;7567;57;0;0;650
0;7567;57;2;0;661
0;7567;62;-2;0;672
0;7568;57;0;0;683
0;7567;57;0;0;694
0;7567;57;-2;0;705
0;7567;53;0;0;716
0;7567;65;0;0;727
0;7568;57;2;0;738
0;7568;53;0;0;749
0;7568;53;2;0;760
0;7568;55;0;0;771
0;7568;57;-2;0;782
0;7568;64;2;0;793
0;7568;57;0;0;804
0;7568;55;2;0;815
0;7568;53;0;0;826
0;7568;57;0;0;837
0;7568;62;0;0;848
0;7568;57;0;0;859
0;7568;57;0;0;870
0;7568;57;0;0;881
0;7568;57;-2;0;892
0;7568;57;0;0;903
0;7568;57;-2;0;914
0;7568;55;0;0;925
0;7568;55;0;0;936
0;7568;57;2;0;947
0;7568;57;-2;0;958
0;7568;64;0;0;969
0;7568;53;2;0;980
0;7568;57;2;0;991
0;7568;57;2;0;1002
0;7568;57;-2;0;1013
0;7568;64;0;0;1024
0;7568;55;0;0;1035
0;7568;55;2;0;1046
0;7568;57;-2;0;1057
0;7568;55;0;0;1068
0;7568;57;0;0;1079
0;7568;64;2;0;1090
0;7568;57;0;0;1101
0;7568;57;0;0;1112
0;7568;57;-2;0;1123
0;7568;55;2;0;1134
0;7568;65;-2;0;1145
0;7568;57;0;0;1156
0;7568;57;-2;0;1167
0;7568;53;-2;0;1178
0;7568;55;0;0;1189
0;7568;53;0;0;1200
0;7568;65;0;0;1211
0;7568;57;0;0;1222
0;7568;57;0;0;1233
0;7568;62;2;0;1244
0;7568;53;2;0;1255
0;7568;60;0;0;1266
0;7568;57;0;0;1277
0;7568;53;0;0;1288
0;7568;53;2;0;1299
0;7568;55;-2;0;1310
0;7568;53;0;0;1321
0;7569;62;0;0;1332
0;7569;57;-2;0;1343
0;7568;57;0;0;1354
0;7568;53;0;0;1365
0;7568;57;0;0;1376
0;7568;67;2;0;1387
0;7568;57;-2;0;1398
0;7568;57;0;0;1409
0;7568;53;0;0;1420
0;7568;57;0;0;1431
0;7568;57;2;0;1442
0;7568;64;0;0;1453
0;7568;53;0;0;1464
0;7568;53;0;0;1475
0;7568;53;2;0;1486
0;7569;55;-2;0;1497
0;7568;65;0;0;1508
0;7569;57;0;0;1519
0;7569;57;0;0;1530
0;7569;57;0;0;1541
0;7569;57;0;0;1552
0;7569;57;2;0;1563
0;7569;57;0;0;1574
0;7568;53;0;0;1585
0;7568;44;0;0;1596
0;7568;53;-2;0;1607
0;7569;57;-2;0;1618
0;7568;67;0;0;1629
0;7568;57;2;0;1640
0;7568;57;2;0;1651
0;7568;40;-2;0;1662
0;7568;57;-2;0;1673
0;7568;65;-2;0;1684
0;7569;57;-2;0;1695
0;7569;65;0;0;1706
0;7569;57;0;0;1717
0;7569;57;0;0;1728
0;7568;57;0;0;1739
0;7568;64;2;0;1750
0;7568;58;-2;0;1761
0;7568;57;0;0;1772
0;7568;57;-2;0;1783
0;7568;53;0;0;1794
0;7568;71;-2;0;1805
0;7568;58;2;0;1816
0;7568;57;0;0;1827
0;7568;57;0;0;1838
0;7568;57;0;0;1849
0;7568;57;-2;0;1860
0;7568;65;-2;0;1871
0;7568;58;0;0;1882
0;7568;58;-2;0;1893
0;7568;53;0;0;1904
0;7568;57;2;0;1915
0;7568;74;0;0;1926
0;7568;57;-2;0;1937
0;7568;53;-2;0;1948
0;7568;57;0;0;1959
0;7568;57;2;0;1970
