++++++++++++++++++++++++++++ Header +++++++++++++++++++++++++++++++++++
+++++ Experiment info +++++




+++++ Format measurements - start +++++
Hub battery voltage [mV]
Hub battery supplied current [mA]
Time [ms]
+++++ Format measurements - end +++++

+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
+++++ Data log +++++
7469;46;0;
7469;46;1;
7469;46;2;
7469;67;3;
7469;67;4;
7469;67;5;
7469;67;6;
7469;67;7;
7469;67;8;
7469;67;9;
7469;67;10;
7469;67;11;
7469;67;12;
7469;49;13;
7469;49;14;
7469;49;15;
7469;49;16;
7469;49;17;
7469;49;18;
7469;49;19;
7469;49;20;
7469;49;21;
7469;49;22;
7469;49;23;
7469;49;24;
7469;49;25;
7469;49;26;
7469;49;27;
7469;49;28;
7469;49;29;
7469;49;30;
7469;49;31;
7469;49;32;
7469;46;33;
7469;46;34;
7469;46;35;
7469;46;36;
7469;46;37;
7469;46;38;
7469;46;39;
7469;46;40;
7469;46;41;
7469;46;42;
7469;48;43;
7469;48;44;
7469;48;45;
7469;48;46;
7469;48;47;
7469;48;48;
7469;48;49;
7469;48;50;
7469;48;51;
7469;48;52;
7469;49;53;
7469;49;54;
7469;49;55;
7469;49;56;
7469;49;57;
7469;49;58;
7469;49;59;
7469;49;60;
7469;49;61;
7469;49;62;
7469;67;63;
7469;67;64;
7469;67;65;
7469;67;66;
7469;67;67;
7469;67;68;
7469;67;69;
7469;67;70;
7469;67;71;
7469;67;72;
7469;49;73;
7469;49;74;
7469;49;75;
7469;49;76;
7469;49;77;
7469;49;78;
7469;49;79;
7469;49;80;
7469;49;81;
7469;49;82;
7469;48;83;
7469;48;84;
7469;48;85;
7469;48;86;
7469;48;87;
7469;48;88;
7469;48;89;
7469;48;90;
7469;48;91;
7469;48;92;
7469;46;93;
7469;46;94;
7469;46;95;
7469;46;96;
7469;46;97;
7469;46;98;
7469;46;99;
7469;46;100;
7469;46;101;
7469;46;102;
7469;46;103;
7469;46;104;
7469;46;105;
7469;46;106;
7469;46;107;
7469;46;108;
7469;46;109;
7469;46;110;
7469;46;111;
7469;46;112;
7469;48;113;
7469;48;114;
7469;48;115;
7469;48;116;
7469;48;117;
7469;48;118;
7469;48;119;
7469;48;120;
7469;48;121;
7469;48;122;
7469;46;123;
7469;46;124;
7469;46;125;
7469;46;126;
7469;46;127;
7469;46;128;
7469;46;129;
7469;46;130;
7469;46;131;
7469;46;132;
7469;44;133;
7469;44;134;
7469;44;135;
7469;44;136;
7469;44;137;
7469;44;138;
7469;44;139;
7469;44;140;
7469;44;141;
7469;44;142;
7469;46;143;
7469;46;144;
7469;46;145;
7469;46;146;
7469;46;147;
7469;46;148;
7469;46;149;
7469;46;150;
7469;46;151;
7469;46;152;
7469;48;153;
7469;48;154;
7469;48;155;
7469;48;156;
7469;48;157;
7469;48;158;
7469;48;159;
7469;48;160;
7469;48;161;
7469;48;162;
7469;46;163;
7469;46;164;
7469;46;165;
7469;46;166;
7469;46;167;
7469;46;168;
7469;46;169;
7469;46;170;
7469;46;171;
7469;46;172;
7469;46;173;
7469;46;174;
7469;46;175;
7469;46;176;
7469;46;177;
7469;46;178;
7469;46;179;
7469;46;180;
7469;46;181;
7469;46;182;
7469;46;183;
7469;46;184;
7469;46;185;
7469;46;186;
7469;46;187;
7469;46;188;
7469;46;189;
7469;46;190;
7469;46;191;
7469;46;192;
7469;46;193;
7469;46;194;
7469;46;195;
7469;46;196;
7469;46;197;
7469;46;198;
7469;46;199;
7469;46;200;
7469;46;201;
7469;46;202;
7469;46;203;
7469;46;204;
7469;46;205;
7469;46;206;
7469;46;207;
7469;46;208;
7469;46;209;
7469;46;210;
7469;46;211;
7469;46;212;
7469;46;213;
7469;46;214;
7469;46;215;
7469;46;216;
7469;46;217;
7469;46;218;
7469;46;219;
7469;46;220;
7469;46;221;
7469;46;222;
7469;48;223;
7469;48;224;
7469;48;225;
7469;48;226;
7469;48;227;
7469;48;228;
7469;48;229;
7468;48;230;
7468;48;231;
7468;48;232;
7468;46;233;
7468;46;234;
7468;46;235;
7468;46;236;
7468;46;237;
7468;46;238;
7468;46;239;
7469;46;240;
7469;46;241;
7469;46;242;
7469;46;243;
