++++++++++++++++++++++++++++ Header +++++++++++++++++++++++++++++++++++
+++++ Experiment info +++++
No attachments



+++++ Motor settings +++++
Motor settings (max_voltage [mV]): (9000,)
Motor control limits (speed [deg/s], acceleration [deg/s^2], torque [mNm]): (1080, 2000, 199)

+++++ Format measurements - start +++++
Duty cycle [%]
Hub battery voltage [mV]
Hub battery supplied current [mA]
Motor speed: [deg/s]
Motor load: [mNm]
Time [ms]
+++++ Format measurements - end +++++

+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
+++++ Data log +++++
0;7474;57;3;0;0;
0;7474;76;0;-1;5;
0;7474;76;0;0;10;
0;7474;78;3;0;15;
0;7474;78;3;-1;20;
0;7474;78;3;0;25;
0;7474;78;3;-1;30;
0;7474;76;0;0;35;
0;7474;76;0;0;40;
0;7474;78;3;0;45;
0;7474;78;3;0;50;
0;7474;78;-3;-1;55;
0;7474;78;-3;0;60;
0;7474;89;-3;-1;65;
0;7474;89;-3;-1;70;
0;7475;78;-3;-1;75;
0;7475;78;-3;-1;80;
0;7475;76;-3;-1;85;
0;7475;76;-3;-2;90;
0;7474;78;0;-1;95;
0;7474;78;0;-1;100;
0;7475;76;0;-2;105;
0;7475;76;0;-1;110;
0;7475;76;0;-1;115;
0;7475;76;0;-2;120;
0;7475;81;0;-1;125;
0;7475;81;0;-2;130;
0;7475;76;-3;-2;135;
0;7475;76;-3;-1;140;
0;7475;78;0;-2;145;
0;7475;78;0;-2;150;
0;7475;76;3;-1;155;
0;7475;76;0;-1;160;
0;7475;78;0;-1;165;
0;7475;78;0;-2;170;
0;7475;78;0;-1;175;
0;7475;78;0;-1;180;
0;7475;76;-3;-2;185;
0;7475;76;-3;-1;190;
0;7475;76;-3;-2;195;
0;7475;76;-3;-2;200;
0;7475;76;3;-2;205;
0;7475;76;3;-2;210;
0;7475;76;0;-3;215;
0;7475;76;0;-3;220;
0;7475;60;0;-2;225;
0;7475;60;0;-2;230;
0;7475;76;-3;-3;235;
0;7475;76;-3;-2;240;
