++++++++++++++++++++++++++++ Header +++++++++++++++++++++++++++++++++++
+++++ Experiment info +++++
No attachments



+++++ Motor settings +++++
Motor settings (max_voltage [mV]): (9000,)
Motor control limits (speed [deg/s], acceleration [deg/s^2], torque [mNm]): (1080, 2000, 199)

+++++ Format measurements - start +++++
Duty cycle [%]
Hub battery voltage [mV]
Hub battery supplied current [mA]
Motor speed: [deg/s]
Motor load: [mNm]
Time [ms]
+++++ Format measurements - end +++++

+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
+++++ Data log +++++
0;7472;76;0;-1;0;
0;7472;76;0;-1;5;
0;7472;80;0;-1;10;
0;7472;80;0;0;15;
0;7472;80;0;-1;20;
0;7472;80;0;-1;25;
0;7472;80;0;-1;30;
0;7472;80;0;-1;35;
0;7472;81;-3;-2;40;
0;7472;81;-3;-2;45;
0;7472;78;0;-2;50;
0;7472;78;0;-2;55;
0;7472;83;0;-2;60;
0;7472;83;0;-2;65;
0;7472;83;0;-2;70;
0;7472;83;3;-1;75;
0;7473;81;0;-2;80;
0;7473;81;0;-2;85;
0;7473;80;3;-1;90;
0;7473;80;3;-1;95;
0;7473;80;0;-2;100;
0;7473;80;0;-2;105;
0;7473;80;0;-2;110;
0;7473;80;0;-2;115;
0;7473;81;0;-2;120;
0;7473;81;0;-2;125;
0;7473;81;0;-2;130;
0;7473;81;3;-1;135;
0;7473;78;0;-2;140;
0;7473;78;-3;-2;145;
0;7473;81;0;-2;150;
0;7473;81;0;-2;155;
0;7473;78;0;-2;160;
0;7473;78;0;-2;165;
0;7473;78;0;-3;170;
0;7473;78;0;-3;175;
0;7473;81;0;-3;180;
0;7473;81;0;-3;185;
0;7473;81;0;-3;190;
0;7473;81;0;-3;195;
0;7474;80;-3;-3;200;
0;7474;80;0;-3;205;
0;7474;80;3;-2;210;
0;7474;80;-3;-3;215;
0;7474;80;-3;-3;220;
0;7474;80;0;-3;225;
0;7474;81;0;-3;230;
0;7474;81;0;-3;235;
0;7474;81;0;-3;240;
0;7474;81;0;-3;245;
0;7474;78;0;-3;250;
0;7474;78;0;-3;255;
0;7474;80;-3;-3;260;
0;7474;80;0;-3;265;
0;7474;80;0;-3;270;
0;7474;80;0;-3;275;
0;7474;80;0;-3;280;
0;7474;80;0;-3;285;
0;7474;80;0;-3;290;
0;7474;80;0;-3;295;
0;7474;81;0;-3;300;
0;7474;81;0;-3;305;
0;7474;80;0;-3;310;
0;7474;80;0;-4;315;
0;7474;78;0;-4;320;
0;7474;78;0;-4;325;
0;7474;80;0;-4;330;
0;7474;80;-3;-4;335;
0;7474;78;0;-4;340;
0;7474;78;0;-4;345;
0;7474;80;0;-4;350;
0;7474;80;0;-4;355;
0;7474;80;0;-4;360;
0;7474;80;0;-4;365;
0;7474;81;0;-4;370;
0;7474;81;0;-4;375;
0;7474;78;0;-4;380;
0;7474;78;0;-4;385;
0;7475;81;0;-4;390;
0;7475;81;0;-4;395;
0;7475;80;0;-4;400;
0;7475;80;0;-4;405;
0;7475;80;0;-4;410;
0;7475;80;0;-4;415;
0;7475;78;0;-4;420;
0;7475;78;3;-3;425;
0;7475;80;3;-4;430;
0;7475;80;0;-4;435;
0;7475;78;0;-4;440;
0;7475;78;0;-4;445;
0;7475;80;0;-4;450;
0;7475;80;0;-4;455;
0;7475;78;0;-4;460;
0;7475;78;0;-4;465;
0;7475;80;0;-4;470;
0;7475;80;0;-4;475;
0;7475;80;0;-5;480;
0;7475;80;0;-5;485;
0;7475;71;0;-5;490;
0;7475;71;0;-5;495;
0;7475;78;0;-5;500;
0;7475;78;0;-5;505;
0;7475;80;0;-5;510;
0;7475;80;0;-5;515;
0;7475;78;0;-5;520;
0;7475;78;0;-5;525;
0;7475;78;0;-5;530;
0;7475;78;0;-5;535;
0;7475;80;0;-4;540;
0;7475;80;3;-5;545;
0;7475;74;-3;-5;550;
0;7475;74;-3;-5;555;
0;7475;76;3;-5;560;
0;7475;76;0;-5;565;
0;7475;80;0;-4;570;
0;7475;80;3;-5;575;
0;7475;78;0;-5;580;
0;7475;78;0;-5;585;
0;7475;78;0;-5;590;
0;7475;78;0;-5;595;
0;7475;78;0;-5;600;
0;7475;78;0;-5;605;
0;7475;78;0;-5;610;
0;7475;78;0;-5;615;
0;7475;74;0;-5;620;
0;7475;74;0;-5;625;
0;7475;80;0;-5;630;
0;7475;80;0;-5;635;
0;7475;78;3;-5;640;
0;7475;78;3;-5;645;
0;7475;78;0;-5;650;
0;7475;78;0;-5;655;
0;7475;80;3;-5;660;
0;7475;80;0;-5;665;
0;7475;76;-3;-6;670;
0;7475;76;0;-6;675;
0;7475;64;0;-6;680;
0;7475;64;-3;-6;685;
0;7475;78;0;-5;690;
0;7475;78;3;-6;695;
0;7475;78;-3;-6;700;
0;7475;78;0;-6;705;
0;7475;76;0;-6;710;
0;7475;76;0;-6;715;
0;7475;78;0;-6;720;
0;7475;78;0;-6;725;
0;7475;76;0;-5;730;
0;7475;76;3;-6;735;
0;7475;76;0;-6;740;
0;7475;76;0;-6;745;
0;7475;74;0;-6;750;
0;7475;74;0;-6;755;
0;7475;78;0;-6;760;
0;7475;78;-3;-5;765;
0;7475;76;0;-6;770;
0;7475;76;0;-6;775;
0;7475;78;0;-5;780;
0;7475;78;0;-6;785;
0;7475;78;0;-6;790;
0;7475;78;0;-5;795;
0;7475;76;3;-6;800;
0;7475;76;0;-6;805;
0;7475;78;0;-6;810;
0;7475;78;0;-6;815;
0;7475;76;-3;-6;820;
0;7475;76;0;-6;825;
0;7475;76;0;-6;830;
0;7475;76;0;-6;835;
0;7475;76;0;-6;840;
0;7475;76;0;-6;845;
