++++++++++++++++++++++++++++ Header +++++++++++++++++++++++++++++++++++
+++++ Experiment info +++++
No attachments



+++++ Motor settings +++++
Motor settings (max_voltage [mV]): (9000,)
Motor control limits (speed [deg/s], acceleration [deg/s^2], torque [mNm]): (1080, 2000, 199)

+++++ Format measurements - start +++++
Duty cycle [%]
Hub battery voltage [mV]
Hub battery supplied current [mA]
Motor speed: [deg/s]
Motor load: [mNm]
Time [ms]
+++++ Format measurements - end +++++

+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
+++++ Data log +++++
0;7479;57;0;-1;0;
0;7479;78;0;-1;5;
0;7479;78;0;-1;10;
0;7479;74;0;-1;15;
0;7479;74;0;-1;20;
0;7479;76;0;-1;25;
0;7479;76;0;-1;30;
0;7479;78;0;-1;35;
0;7479;78;0;-1;40;
0;7479;76;-3;-2;45;
0;7479;76;-3;-1;50;
0;7479;78;0;-1;55;
0;7479;78;0;-1;60;
0;7479;85;0;-1;65;
0;7479;85;0;-1;70;
0;7479;80;0;-1;75;
0;7479;80;0;-1;80;
0;7479;76;0;-1;85;
0;7479;76;0;-1;90;
0;7479;78;0;-1;95;
0;7479;78;0;-1;100;
0;7479;76;0;-2;105;
0;7479;76;0;-2;110;
0;7479;76;0;-2;115;
0;7479;76;0;-2;120;
0;7479;78;0;-2;125;
0;7479;78;0;-2;130;
0;7479;76;0;-2;135;
0;7479;76;0;-2;140;
0;7479;76;0;-2;145;
0;7479;76;0;-2;150;
0;7479;78;0;-2;155;
0;7479;78;0;-2;160;
0;7479;76;0;-2;165;
0;7479;76;3;-2;170;
0;7479;76;3;-2;175;
0;7479;76;0;-2;180;
0;7479;78;0;-2;185;
0;7479;78;0;-2;190;
0;7479;78;0;-2;195;
0;7479;78;0;-2;200;
0;7479;85;0;-2;205;
0;7479;85;0;-2;210;
0;7479;78;0;-2;215;
0;7479;78;0;-2;220;
0;7480;76;0;-2;225;
0;7480;76;0;-2;230;
0;7480;78;0;-3;235;
