++++++++++++++++++++++++++++ Header +++++++++++++++++++++++++++++++++++
+++++ Experiment info +++++
No attachments



+++++ Motor settings +++++
Motor settings (max_voltage [mV]): (9000,)
Motor control limits (speed [deg/s], acceleration [deg/s^2], torque [mNm]): (1080, 2000, 199)

+++++ Format measurements - start +++++
Duty cycle [%]
Hub battery voltage [mV]
Hub battery supplied current [mA]
Motor speed: [deg/s]
Motor load: [mNm]
Time [ms]
+++++ Format measurements - end +++++

+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
+++++ Data log +++++
0;7477;76;2;0;0;
0;7477;76;2;0;5;
0;7477;78;-2;-1;10;
0;7477;78;-2;-1;15;
0;7477;78;-2;-1;20;
0;7477;78;-2;-1;25;
0;7477;78;0;-1;30;
0;7477;78;0;0;35;
0;7477;78;-2;-1;40;
0;7477;78;0;-1;45;
0;7477;78;-2;-1;50;
0;7477;78;0;-1;55;
0;7477;99;0;-1;60;
0;7477;99;0;-1;65;
0;7477;80;0;-1;70;
0;7477;80;0;-1;75;
0;7477;78;2;-1;80;
0;7477;78;2;-1;85;
0;7477;74;0;-1;90;
0;7477;74;0;-2;95;
0;7477;78;0;-1;100;
0;7477;78;0;-1;105;
0;7477;78;0;-1;110;
0;7477;78;0;-1;115;
0;7477;92;0;-1;120;
0;7477;92;0;-1;125;
0;7477;78;-2;-2;130;
0;7477;78;2;-1;135;
0;7477;78;2;-1;140;
0;7477;78;2;-1;145;
0;7477;78;2;-1;150;
0;7477;78;2;-2;155;
0;7477;76;-2;-2;160;
0;7477;76;-2;-2;165;
0;7478;78;2;-2;170;
0;7478;78;2;-2;175;
0;7478;78;2;-2;180;
0;7478;78;2;-2;185;
0;7478;78;-2;-2;190;
0;7478;78;-2;-2;195;
0;7478;76;0;-2;200;
0;7478;76;0;-2;205;
0;7478;76;-2;-2;210;
0;7478;76;0;-2;215;
0;7478;78;0;-3;220;
0;7478;78;0;-3;225;
0;7478;78;-2;-3;230;
0;7478;78;-2;-3;235;
0;7478;78;0;-2;240;
0;7478;78;0;-3;245;
0;7478;78;-2;-3;250;
0;7478;78;-2;-2;255;
0;7478;78;0;-2;260;
0;7478;78;0;-3;265;
0;7478;78;0;-2;270;
0;7478;78;0;-2;275;
0;7478;78;2;-2;280;
0;7478;78;2;-3;285;
0;7478;76;2;-2;290;
0;7478;76;2;-2;295;
0;7478;78;0;-3;300;
0;7478;78;0;-3;305;
0;7478;78;-2;-3;310;
0;7478;78;0;-3;315;
0;7478;78;0;-3;320;
0;7478;78;0;-3;325;
0;7478;76;-2;-3;330;
0;7478;76;0;-3;335;
0;7478;76;-2;-3;340;
0;7478;76;-2;-3;345;
0;7478;78;0;-3;350;
0;7478;78;0;-3;355;
0;7478;78;2;-3;360;
0;7478;78;2;-3;365;
0;7478;78;0;-4;370;
0;7478;78;0;-3;375;
0;7478;76;-2;-4;380;
0;7478;76;-2;-4;385;
0;7478;78;0;-4;390;
0;7478;78;0;-4;395;
0;7478;78;0;-3;400;
0;7478;78;0;-3;405;
0;7478;76;0;-4;410;
0;7478;76;-2;-4;415;
0;7478;80;0;-3;420;
0;7478;80;0;-4;425;
0;7478;78;-2;-4;430;
0;7478;78;-2;-4;435;
0;7478;76;2;-3;440;
0;7478;76;2;-4;445;
0;7478;78;-2;-4;450;
0;7478;78;-2;-4;455;
0;7478;78;2;-4;460;
0;7478;78;2;-4;465;
0;7478;78;-2;-4;470;
0;7478;78;-2;-4;475;
0;7478;78;0;-4;480;
0;7478;78;0;-4;485;
0;7478;76;-2;-4;490;
0;7478;76;-2;-4;495;
0;7478;78;0;-4;500;
0;7478;78;0;-4;505;
0;7478;78;2;-4;510;
0;7478;78;0;-5;515;
0;7478;76;2;-4;520;
0;7478;76;2;-5;525;
0;7478;78;0;-4;530;
0;7478;78;0;-4;535;
0;7478;80;0;-5;540;
0;7478;80;0;-5;545;
0;7478;78;0;-5;550;
0;7478;78;0;-4;555;
0;7478;76;0;-5;560;
0;7478;76;0;-4;565;
0;7478;78;0;-5;570;
0;7478;78;0;-4;575;
0;7478;78;-2;-5;580;
0;7478;78;0;-4;585;
0;7478;78;2;-4;590;
0;7478;78;2;-5;595;
0;7479;78;-2;-5;600;
0;7479;78;-2;-5;605;
0;7479;76;2;-4;610;
0;7479;76;2;-4;615;
0;7479;76;0;-5;620;
0;7479;76;0;-5;625;
0;7479;78;0;-5;630;
0;7479;78;0;-5;635;
0;7479;76;2;-5;640;
0;7479;76;2;-5;645;
0;7479;78;2;-5;650;
0;7479;78;2;-5;655;
0;7479;78;-2;-5;660;
0;7479;78;-2;-5;665;
0;7479;78;0;-5;670;
0;7479;78;0;-5;675;
0;7479;78;0;-5;680;
0;7479;78;0;-5;685;
