+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
+++++ Experiment info +++++
Wheel and four pins attached to motor.



+++++ Motor settings +++++
Motor settings (max_voltage [mV]): (9000,)
Motor control limits (speed [deg/s], acceleration [deg/s^2], torque [mNm]):(1080, 2000, 199)
+++++ Format measurements - start +++++
Duty cycle [%]
Hub battery voltage [mV]
Hub battery supplied current [mA]
Motor speed: [deg/s]
Motor load: [mNm]
Time [ms]
+++++ Format measurements - end +++++
+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
+++++ Data log +++++
0;7605;64;0;0;0
0;7605;64;0;0;2
0;7605;64;0;0;3
0;7605;64;0;0;4
0;7605;64;0;0;5
0;7605;57;0;0;58
0;7605;74;0;0;59
0;7605;74;0;0;60
0;7605;74;0;0;62
0;7605;74;0;0;63
0;7605;74;0;0;64
0;7605;74;0;0;65
0;7605;74;0;0;67
0;7605;74;0;0;68
0;7605;67;0;0;69
0;7605;64;0;0;119
0;7605;64;0;0;120
0;7605;64;0;0;121
0;7605;64;0;0;122
0;7605;64;0;0;123
0;7605;64;0;0;125
0;7605;64;0;0;126
0;7605;64;0;0;127
0;7605;64;0;0;128
0;7605;64;0;0;129
0;7605;64;0;0;179
0;7605;64;0;0;181
0;7605;64;0;0;182
0;7605;64;0;0;183
0;7605;64;0;0;184
0;7605;64;0;0;186
0;7605;64;0;0;187
0;7605;64;0;0;188
0;7605;65;0;0;239
0;7605;65;0;0;240
0;7605;65;0;0;241
0;7605;65;0;0;242
0;7605;65;0;0;244
0;7605;65;0;0;245
0;7605;65;0;0;246
0;7605;65;0;0;247
0;7605;65;0;0;248
0;7605;67;0;0;249
0;7605;65;0;0;299
0;7605;65;0;0;301
0;7605;65;0;0;302
0;7605;65;0;0;303
0;7605;65;0;0;305
0;7605;65;0;0;306
0;7605;65;0;0;307
0;7605;65;0;0;308
0;7605;67;0;0;359
0;7605;67;0;0;360
0;7605;67;0;0;361
0;7605;67;0;0;363
0;7605;67;0;0;364
0;7605;67;0;0;365
0;7605;67;0;0;366
0;7605;67;0;0;368
0;7605;67;0;0;369
0;7605;67;0;0;370
0;7605;64;0;0;419
0;7605;64;0;0;421
0;7605;64;0;0;422
0;7605;64;0;0;423
0;7605;64;0;0;425
0;7605;64;0;0;426
0;7605;64;0;0;427
0;7605;65;0;0;479
0;7605;65;0;0;480
0;7605;65;0;0;481
0;7605;65;0;0;483
0;7605;65;0;0;484
0;7605;65;0;0;485
0;7605;65;0;0;486
0;7605;65;0;0;488
0;7605;67;0;0;489
0;7605;67;0;0;490
0;7605;64;0;0;539
0;7605;64;0;0;541
0;7605;64;0;0;542
0;7605;64;0;0;543
0;7605;64;0;0;544
0;7605;64;0;0;546
0;7605;64;0;0;547
0;7605;64;0;0;548
0;7605;57;0;0;599
0;7605;64;0;0;600
0;7605;64;0;0;601
0;7605;64;0;0;603
0;7605;64;0;0;604
0;7605;64;0;0;605
0;7605;64;0;0;607
0;7605;64;0;0;608
0;7605;69;0;0;609
0;7605;69;0;0;610
0;7605;65;0;0;659
0;7605;65;0;0;661
0;7605;65;0;0;662
0;7605;65;0;0;663
0;7605;65;0;0;664
0;7605;65;0;0;666
0;7605;65;0;0;667
0;7605;65;0;0;668
0;7605;57;0;0;719
0;7605;65;0;0;720
0;7605;65;0;0;721
0;7605;65;0;0;723
0;7605;65;0;0;724
0;7605;65;0;0;725
0;7605;65;0;0;727
0;7605;65;0;0;728
0;7605;67;0;0;729
0;7605;67;0;0;730
0;7605;64;0;0;779
0;7605;64;0;0;781
0;7605;64;0;0;782
0;7605;64;0;0;783
0;7605;64;0;0;784
0;7605;64;0;0;786
0;7605;64;0;0;787
0;7605;64;0;0;788
0;7605;55;0;0;839
0;7605;64;0;0;840
0;7605;64;0;0;841
0;7605;64;0;0;843
0;7605;64;0;0;844
0;7604;64;0;0;845
0;7604;64;0;0;847
0;7604;64;0;0;848
0;7604;67;0;0;849
0;7604;67;0;0;850
0;7604;65;0;0;899
0;7604;65;0;0;901
0;7604;65;0;0;902
0;7604;65;0;0;904
0;7605;65;0;0;905
0;7605;65;0;0;906
0;7605;65;0;0;907
0;7604;57;0;0;959
0;7604;64;0;0;960
0;7604;64;0;0;962
0;7604;64;0;0;963
0;7604;64;0;0;964
0;7604;64;0;0;965
0;7604;64;0;0;967
0;7604;64;0;0;968
0;7604;65;0;0;969
0;7604;65;0;0;970
0;7604;64;0;0;1019
0;7604;64;0;0;1020
0;7604;64;0;0;1022
0;7604;64;0;0;1023
0;7604;64;0;0;1024
0;7604;64;0;0;1025
0;7604;64;0;0;1027
0;7604;64;0;0;1028
0;7604;65;0;0;1029
0;7604;65;0;0;1030
0;7604;64;0;0;1079
0;7604;64;0;0;1080
0;7604;64;0;0;1082
0;7604;64;0;0;1083
0;7604;64;0;0;1085
0;7604;64;0;0;1086
0;7604;64;0;0;1087
0;7604;64;0;0;1089
0;7604;57;0;0;1139
0;7604;64;0;0;1140
0;7604;64;0;0;1141
0;7604;64;0;0;1143
0;7604;53;0;0;1199
0;7604;62;0;0;1200
0;7604;62;0;0;1202
0;7604;62;0;0;1203
0;7604;62;0;0;1204
0;7604;62;0;0;1205
0;7604;64;0;0;1258
0;7604;65;0;0;1259
0;7604;65;0;0;1261
0;7604;65;0;0;1262
0;7604;65;0;0;1263
0;7604;65;0;0;1265
0;7604;65;0;0;1266
