+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
+++++ Experiment info +++++
Wheel and four pins attached to motor.
Added 5 ms wait in source code


+++++ Motor settings +++++
Motor settings (max_voltage [mV]): (9000,)
Motor control limits (speed [deg/s], acceleration [deg/s^2], torque [mNm]): (1080, 2000, 199)
+++++ Format measurements - start +++++
Duty cycle [%]
Hub battery voltage [mV]
Hub battery supplied current [mA]
Motor speed: [deg/s]
Motor load: [mNm]
Time [ms]
+++++ Format measurements - end +++++
+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
+++++ Data log +++++
0;7586;64;0;0;1
0;7586;53;0;0;52
0;7586;53;0;0;103
0;7586;53;0;0;154
0;7586;53;0;0;205
0;7586;53;0;0;256
0;7586;58;0;0;307
0;7586;53;0;0;358
0;7586;53;0;0;409
0;7586;55;0;0;460
0;7586;53;0;0;511
0;7586;53;0;0;562
0;7586;57;3;0;613
0;7586;58;0;0;664
0;7586;51;0;0;715
0;7586;53;0;0;766
0;7586;49;0;0;817
0;7586;53;0;0;868
0;7585;57;0;0;919
0;7585;58;0;0;970
0;7585;58;0;0;1021
0;7586;53;0;0;1072
0;7586;57;0;0;1123
0;7586;57;0;0;1174
0;7586;55;0;0;1225
0;7586;57;0;0;1276
0;7586;60;0;0;1327
0;7586;57;0;0;1378
0;7586;57;0;0;1429
0;7586;57;-2;0;1480
0;7586;57;0;0;1531
0;7585;58;0;0;1582
0;7585;57;0;0;1633
0;7586;64;0;0;1684
0;7586;57;0;0;1735
0;7586;53;0;0;1786
0;7586;57;0;0;1837
0;7586;57;0;0;1888
0;7586;57;0;0;1939
0;7586;57;0;0;1990
50;7586;64;0;-9;2041
50;7587;126;55;-11;2092
50;7588;131;208;-11;2143
50;7588;124;375;-10;2194
50;7589;130;404;-10;2245
50;7589;126;416;-17;2296
50;7590;139;420;-16;2347
50;7591;126;415;-12;2398
50;7591;126;418;-11;2449
50;7592;126;438;-8;2500
50;7592;131;452;-11;2551
50;7592;131;455;-11;2602
50;7592;128;440;-14;2653
50;7593;135;432;-11;2704
50;7593;122;419;-13;2755
50;7594;124;424;-15;2806
50;7594;128;420;-15;2857
50;7594;128;435;-13;2908
50;7594;128;444;-8;2959
50;7594;137;445;-8;3010
50;7594;135;442;-13;3061
50;7594;131;433;-15;3112
50;7594;131;432;-15;3163
50;7594;128;414;-16;3214
50;7595;131;427;-11;3265
50;7595;130;447;-11;3316
50;7595;146;463;-9;3367
50;7595;135;461;-11;3418
50;7595;130;450;-12;3469
50;7595;131;440;-10;3520
50;7595;130;431;-15;3571
50;7595;128;427;-15;3622
50;7595;130;428;-14;3673
50;7595;137;440;-13;3724
50;7595;130;447;-12;3775
50;7596;130;451;-11;3826
50;7595;126;444;-12;3877
50;7596;128;422;-14;3928
50;7596;131;443;-14;3979
100;7596;137;427;-14;4030
100;7596;217;581;-9;4081
100;7597;171;768;-5;4132
100;7597;167;944;-7;4183
100;7598;163;992;-13;4234
100;7598;163;994;-10;4285
100;7598;160;1004;-21;4336
100;7598;171;1004;-13;4387
100;7599;158;992;-12;4438
100;7598;162;1021;-5;4489
100;7598;158;1044;-6;4540
100;7599;158;1008;-22;4591
100;7599;158;1009;-20;4642
100;7599;163;1018;-9;4693
100;7599;169;1015;-11;4744
100;7599;160;1004;-8;4795
100;7599;163;1029;-16;4846
100;7600;162;1040;-17;4897
100;7600;160;1020;-10;4948
100;7600;165;1013;-9;4999
100;7600;169;1021;-7;5050
100;7600;171;1012;-22;5101
100;7600;162;1015;-19;5152
100;7600;162;1041;-14;5203
100;7600;162;1050;-5;5254
100;7600;158;1016;-11;5305
100;7600;165;1019;-18;5356
100;7600;167;1025;-17;5407
100;7600;163;1020;-21;5458
100;7601;160;1023;-6;5509
100;7600;162;1041;-3;5560
100;7600;162;1041;-18;5611
100;7600;162;1012;-21;5662
100;7600;163;1021;-18;5713
100;7601;167;1040;-15;5764
100;7600;160;1029;-8;5815
100;7601;158;1035;-15;5866
100;7601;160;1051;-13;5917
100;7600;158;1048;-16;5968
