+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
+++++ Experiment info +++++
No Attachments



+++++ Motor settings +++++
Motor settings (max_voltage [mV]): (9000,)
Motor control limits (speed [deg/s], acceleration [deg/s^2], torque [mNm]):(1080, 2000, 199)
+++++ Format measurements - start +++++
Duty cycle [%]
Hub battery voltage [mV]
Hub battery supplied current [mA]
Motor speed: [deg/s]
Motor load: [mNm]
Time [ms]
+++++ Format measurements - end +++++
+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
+++++ Data log +++++
0;7634;69;0;0;0
0;7634;69;0;0;1
0;7634;69;0;0;3
0;7634;69;0;0;4
0;7634;69;0;0;5
0;7634;69;0;0;6
0;7634;69;0;0;7
0;7634;53;-2;0;59
0;7634;71;-2;0;60
0;7634;71;-2;0;61
0;7634;71;-2;0;63
0;7634;71;0;0;64
0;7634;71;0;0;65
0;7634;71;0;0;66
0;7634;71;0;0;68
0;7634;53;0;0;119
0;7634;71;0;0;120
0;7634;71;0;0;121
0;7634;71;0;0;122
0;7634;71;0;0;124
0;7634;71;0;0;125
0;7634;71;0;0;126
0;7634;71;0;0;127
0;7634;71;0;0;128
0;7634;71;0;0;129
0;7634;55;0;0;179
0;7634;71;2;0;180
0;7634;71;2;0;182
0;7634;71;2;0;183
0;7634;71;2;0;184
0;7635;71;2;0;185
0;7635;71;2;0;186
0;7635;71;2;0;188
0;7634;55;0;0;238
0;7634;55;0;0;239
0;7634;71;0;0;240
0;7634;71;0;0;242
0;7634;71;0;0;243
0;7634;71;0;0;244
0;7635;71;0;0;245
0;7635;71;0;0;247
0;7635;71;0;0;248
0;7635;71;0;0;249
0;7634;55;0;0;298
0;7634;71;0;0;300
0;7634;71;0;0;301
0;7634;71;0;0;302
0;7634;71;0;0;303
0;7634;71;0;0;304
0;7634;57;0;0;359
0;7634;71;0;0;360
0;7634;71;0;0;361
0;7634;71;0;0;362
0;7634;71;0;0;364
0;7634;71;0;0;365
0;7634;71;0;0;366
0;7634;71;0;0;367
0;7634;71;0;0;368
0;7634;71;0;0;369
0;7634;57;0;0;419
0;7634;67;0;0;421
0;7634;67;0;0;422
